,name,roaster,clean_text,rating,aroma,acid_or_milk,body,flavor,review_date
4320,"Costa Rica La Magnolia, 2000/01 crop",Flying Goat Coffee,favorit richli acidi roundli sweet grace note suggest cocoa swoon toward lushli fruiti pipe tobacco kevin seem bit put departur costa rica norm love caramel aroma medium full bodi lush bittersweet chocol flavor made wonder part guatemala costa rica grown hedonist rather cerebr appeal delight atyp hedonist obvious guess given high sweet complex coffe,88,8.0,8.0,7.0,8.0,2002-06-01
4321,Costa Rica Tres Rios,Bucks County Coffee,coffe classic rather blunt pear caramel note nose littl nuanc kevin acknowledg limit admir greatli nonetheless floral caramel aromat note medium full bodi complex beauti balanc show sweet cool classicist valu simpl intact gestur complex ambigu,88,8.0,7.0,8.0,7.0,2002-06-01
4322,"Costa Rica Whole Bean, Light Roast",Café Britt,consensu pick cherri red wine tone fruit big rich full round reson accord kevin tarrazu style wini fruit floral caramel note break complex balanc nuanc butter caramel mapl cocoa powder great length reson art roast classic coffe drinker classic coffe display big reson dimens great costa rica refresh fruiti complic,90,8.0,8.0,8.0,8.0,2002-06-01
4323,Fazenda Sao Domingos,Diedrich Coffee,bright crisp delic sweet unusu quit appeal combin chocol grapefruit tone make invigor seduct presenc felt nose finish rich dessert eater subtl tart sweet refresh coffe nice balanc full bore pastri dessert,89,7.0,7.0,7.0,7.0,2002-05-01
4324,Fazenda Vargem Grande,Mr. Espresso,exquisit delic coffe meltingli sweet cocoa tone nose gentli acidi crispli fruiti cocoa pear note finish pleasingli chocol tone slightli astring delic brisk high tone complex pleas enjoy light dryli authorit beverag,88,8.0,8.0,7.0,8.0,2002-05-01
4325,Brazil Fazenda Lagoa Pulped Natural,The Roasterie,delight sweet balanc deepli dimens coffe complic clean cocoa tone nose floral fruit note light heart romant profil subtl bright exot,88,8.0,8.0,7.0,8.0,2002-05-01
4326,Brazil Fazenda Wagner,Rao's Coffee Roasting,sweet complex grapefruit lemon cocoa nose grapefruit note domin harden bit pleasingli rich turn slightli astring finish enjoy tartli sweet invigoratingli citru tone breakfast coffe,87,8.0,7.0,8.0,7.0,2002-05-01
4327,Brazil Serra Negra,PT's Coffee Roasting Co.,slight ferment musti tone pleasingli complic sweet rich round bodi brazil read leather spice nose spice fruit chocol enough acid keep live round sweet rather exot nuanc pleas coffe romant,87,7.0,8.0,8.0,8.0,2002-05-01
4328,Brazil Fazenda Wagner,The Coffee Tree Roasters,delic acidi slightli bitter display subtl impress array aromat flavor note vanilla fresh leather nose dri chocol flower lemon enjoy high tone complex light bodi dri wine,86,6.0,7.0,6.0,7.0,2002-05-01
4329,Brazil Pedra Azul,Neighbors Coffee,soft round gentl luxuri chocol note pleasant hint sweet ferment fruit old time brazil round sweet chocol tone attract choic prefer natur low acid,85,7.0,7.0,7.0,7.0,2002-05-01
4330,Fazenda Vista Alegre Natural Dry,Intelligentsia Coffee Roasters,pleasantli low key sweet rather light bodi roasti without bitter modestli complic hint cocoa dri chocol enjoy gentler side dark roast coffe roasti without overbear bitter,84,7.0,7.0,6.0,7.0,2002-05-01
4331,Brasil Vargem Grande,Alpen Sierra,roast domin agreeabl light bodi buoyant juicili fruit floral tone coffe turn pleasantli delic acid touch bitter finish enjoy crispli roasti pear tone coffe milk overwhelm coffe bit sugar develop fruit nice offset hint bitter,84,6.0,7.0,6.0,7.0,2002-05-01
4332,Brazil Fazenda Lagoa Natural,The Roasterie,sweet low key gentl display mute musti mildew tone combin essenti sweet coffe read agreeabl malt dri spice pleas acid avoid subtl malti sweet,84,6.0,7.0,7.0,7.0,2002-05-01
4333,Brazil,Kavanaugh Coffee,simpl solid rather dens heart dark roast pleas balanc sweet bitter tone without much nuanc slight cocoa tone fruit hint lemon rather astring finish substanti bodi presenc carri larg volum dairi,82,5.0,7.0,8.0,7.0,2002-05-01
4334,Black Cat Espresso,Intelligentsia Coffee Roasters,heavi rich touch sharp balanc small complic nice dri fruit cocoa maintain balanc author small milk cocoa sweeten toward voluptu hazelnut tone chocol fade bit big milk though still round chocolati straight espresso w milk enjoy power small complex cappuccino,90,8.0,7.0,8.0,7.0,2002-04-01
4335,Espresso Blend,Bucks County Coffee,splendid small sweet round balanc utterli free sharp flaw rel lack nuanc mere hint chocol nut emphas clariti complet classic gestur disappoint milk howev heavi bitter small milk blunt flat larg straight espresso w milk imagin better straight shot espresso milk invit sweeten,87,7.0,7.0,8.0,9.0,2002-04-01
4336,Caffé Espresso,Fratelli Lollino,except versatil espresso maintain complex intrigu small big milk nuanc rang chocol walnut ferment fruit malti musti tone musti note sharp finish small turn splendidli round rich milk straight espresso w milk musti ferment fruit tone may put purist everyon els enjoy authorit rich edgi complex blend,90,8.0,9.0,7.0,6.0,2002-04-01
4337,Cable Car Blend,San Francisco Coffee,appeal combin orang chocol floral note shimmer small though shadow roasti sharp milk round nice howev turn citru floral note crisp toasti chocol fade slightli big milk straight espresso w milk complex top espresso blend littl light bottom make nice choic short milk drink like cappuccino,88,8.0,8.0,7.0,7.0,2002-04-01
4338,Espresso Blend,Morning Star Coffee,small intens rather lean bodi richli sweet complic dri fruit note shimmer flower chocol milk smooth sweet toasti lushli chocol tone finish straight espresso w milk perhap intens straight shot relax opul milk,88,9.0,8.0,7.0,7.0,2002-04-01
4339,Brazil Mogiana Bourbon “Safira”,Flying Goat Coffee,smooth medium full bodi richli balanc small discreetli complic crisp leather dri chocol note slightli astring finish milk amplifi dri chocol tone turn hearti bittersweet short milk drink voluptu sweet taller straight espresso w milk less complex mani blend espresso satisfi power balanc particularli short milk drink like cappuccino,88,7.0,7.0,8.0,8.0,2002-04-01
4340,Malabar Gold Espresso,Josuma Coffee,small full butteri bodi flavor graini sharpli malti musti dri pleas cherri like fruit note cappuccino quantiti milk sweeten profil accentu fruit turn graini tone pleasantli nut like best big milk fat butteri bodi master dairi pure weight charact rather bitter straight espresso w milk caffé latt drinker anyon interest blend unusu charact explicit use robusta monsoon malabar,88,7.0,8.0,8.0,6.0,2002-04-01
4341,Oromo Espresso,Intelligentsia Coffee Roasters,ferment wine like fruit note agreeabl domin small though shadow bitter particularli finish bitter turn pleasantli bittersweet cappuccino size milk flat glorious sweet chocol fruit tone big milk straight espresso w milk quintessenti caffé latt drinker espresso although also may enjoy ferment fruit charact small,88,8.0,8.0,7.0,7.0,2002-04-01
4342,Hawaiian Espresso Molokai Style,Coffees of Hawaii,small rather stingi bodi sharp without nuanc milk soften sharp tone howev allow coffe develop beauti rich fruit floral note lean toward chocol straight espresso w milk cappuccino drinker espresso complex sweet short milk,87,7.0,8.0,6.0,7.0,2002-04-01
4343,Bizzarri Blend,Caffé Umbria,smoki heavi bittersweet espresso small smoki bitter tone overshadow floral fruit top note toasti leatheri midton small milk maintain huski smoki bittersweet big milk soften ad hint chocol stright espresso w milk enjoy bitter super hop ale islay singl malt scotch altern add sweet syrup big milk espresso drink,85,7.0,7.0,8.0,7.0,2002-04-01
4344,Espresso Viennese,Rao's Coffee Roasting,small sharp bitter astring overpow hint malti chocol dri fruit remain sharp thinli bitter small volum milk larger volum soften expans milk chocol straight espresso milk milk tall latt drinker espresso small take sugar,82,8.0,7.0,6.0,7.0,2002-04-01
4345,Hawaiian Blend,MJB,delic authorit richli sweetli acidi classic fruit floral aromat lean toward chocol aroma fruit carri cleanli long sweet finish want breakfast seduct classic,89,7.0,8.0,8.0,8.0,2002-03-01
4346,Original Blend,Dunkin' Donuts ,rather intens acidi clean floral wine tone fruit note deepen toward bright chocol finish acid clean free astring may aggress coffe drinker flat apolog old fashion american breakfast high tone acidi forget latt buddi set next pancak donut,87,8.0,8.0,7.0,8.0,2002-03-01
4347,Original Bean Coffee,Eight O'Clock Coffee,low tone complex floral sweet support slightli roasti pungenc touch musti agreeabl kind give weight charact hint dri chocol bargain hunt lover sumatra mandhel low tone roughli rich coffe,86,7.0,7.0,8.0,7.0,2002-03-01
4348,Medium Roast and Grind,Illy,underst point self effac aroma subdu sweet enliven tickl dri fruit tone chocol round rather deepli dimens enough acid keep subtl rather banal balanc refin synonym understat go easi whiten sweeten overwhelm coffe,85,6.0,7.0,8.0,7.0,2002-03-01
4349,"Kona Blend, Special Reserve Light Roast, Whole Bean",Nescafé ,gentli sweetli acidi crisp pear like fruit tone round toward sweet cocoa finish shadow underli astring bitter blend genuin kona charact despit limit amount actual kona packag bothersom hint bitter,85,5.0,8.0,6.0,8.0,2002-03-01
4350,100% Colombian,Yuban,sweet balanc restrain fruit veget cocoa note faint pleasant roasti tone underst sort self effac versatil coffe call attent yet cup later still pour,84,5.0,7.0,7.0,7.0,2002-03-01
4351,Mayan Black Onyx,Millstone,rather strike dark roast coffe disconnect extrem abandon sweet char bitter relief exhilar contradict dri cocoa note finish take prison style dark roast lover extrem culinari gestur may enjoy,83,7.0,7.0,7.0,7.0,2002-03-01
4352,"Colombia, Whole Bean",Starbucks Coffee,woodi domin rather thin roasti bitter attenu floral note play top profil dri cocoa tone fruit toward middl rather shallow roast tast domin starbuck roast fine singl origin coffe colombia starbuck coffe cup fulli merit charbuck slur walk supermarket continu starbuck store far away opt colombia narino true specialti coffe,81,6.0,7.0,7.0,7.0,2002-03-01
4353,European Roast,MJB,aroma sweet rather full dimens pungent roasti balanc hint acid limit satisfi dark roast lite coffe might make good budget choic enjoy dark roast coffe find intens specialti version overbear,80,6.0,6.0,7.0,6.0,2002-03-01
4354,"French Roast, Whole Bean",Folgers,hot impress dark roast balanc sweet modul bittersweet finish dri prune like fruit complic pleasant roasti bite cool howev distinct rather unpleas rubber tone emerg french roast blend preserv consider nuanc mani compet small roaster blend howev rubber tone regrett perhap anomali case recommend coffe solid versatil dark roast choic,79,6.0,7.0,7.0,7.0,2002-03-01
4355,Coffee,Hills Bros.,half classic american breakfast acidi bright gentli complic touch nut tone sweet nevertheless shallow dimens limit rang hint musti graini robusta lurk far beneath tradit bright peopl love classic red fussi classic,78,6.0,5.0,7.0,5.0,2002-03-01
4356,"Cool Java Blend, Special Reserve Dark Roast",Nescafé ,intent blend announc nose extrem roasti explicitli burn note char tone fade give way rather neutral woodi sweet underton suggest pungent spice suspect dark roast lover disappoint coffe rather rich pungent bittersweet classic dark roast get domin faintli nuanc burn cellulos,78,5.0,5.0,7.0,5.0,2002-03-01
4357,Premium Drip Coffee,Lavazza,flat feebl tea like aroma sweet acid weak kneed bit sour pleasant hint fruit enough save gener dull listless prefer weak tea like extrem light roast develop coffe,78,3.0,5.0,7.0,5.0,2002-03-01
4358,Costa Rica Roast,Café Buen Dia,low key point neutral interest wood leather spice tone aroma overwhelm domin woodi charact liter tast though dribbl board guess enjoy odor freshli cut wood,77,5.0,5.0,7.0,5.0,2002-03-01
4359,Mild Roast,Hills Bros.,aroma thin faintli sweet tea like mildew nut note well thin faintli sweet tea like mildew nut note extrem budget stand even hint acid dark roast charact,74,5.0,5.0,6.0,5.0,2002-03-01
4360,Dark Roast,Café Bustelo,dens bitter heavi rather full sweet raisin like fruit struggl get bitter weight tri cuban style espresso pack littl hour glass shape espresso brewer italian call caffettier brew pour coffe preheat demitass cup half fill white sugar stir pour,73,5.0,5.0,8.0,5.0,2002-03-01
4361,Classic Roast,Folgers ,domin sweet graini nut tone overlaid sour musti ferment think analog odd combin sensat human be normal consum product ferment mildew tast anoth studi impact cheap vietnames mass process robusta coffe common american see robusta fuss,73,6.0,5.0,7.0,5.0,2002-03-01
4362,Master Blend,Maxwell House,cloyingli sweet sharpli musti imagin tast mildew nut left sit damp basement closet week musti tone hint cocoa come curiou impact cheap vietnames mass process robusta coffe see robusta fuss,72,5.0,8.0,7.0,6.0,2002-03-01
